id,category,content
081,고교학점제,"선생님 : 어서 오렴. 그동안 잘 지냈지? 오늘은 뭘 도와줄까?
학생 : 선생님 , 고교학점제가 시행된다고 하는데, 도데체 고교학점제가 무엇인지, 또 과목명도 무지 많아서 헷갈리구요, 게다가 성취도니, 석차 등급이니 하는 것도 잘 모르겠어요
선생님 : 은서가 고등학생이 되면서 이제 슬슬 대학 진학에 관심을 갖고 있구나
학생 : 당연하지요. 저도 대학에 가고 싶으니까요
선생님 : 그럼 선생님과 함께 고교학점제가 무엇인지, 어떤 과목들을 선택할 수 있는지, 선택할 때 어떤 점을 고려해야 하는지, 또 성취 평가제 라는 말이 있는데, 여기에서 다루는 용어에 대해 함께 알아보자"
098,고교학점제,"학생 : 선생님 저 선택과목 바꾸고 싶은데 어떻게 하죠
선생님 : 08아 선택과목때문에 고민이 많은 것 같아. 지금 가장 고민인 부분이 뭘까?
학생 : 저 지금은 화학 생물 지구과학을 수강하고 있는데 셍명과학이 너무 공부하기도 힘들고 마킹 실수해서 이번에 5등급이 돼버렸어요. 그래서 뭔가 더 공부하기도 두렵고 제 진로랑 관련도 없어서 바꾸고 싶어요.
선생님 : 성적도 기대한 만큼 나오지 않아서 실망하고 진로랑도 연관도가 낮아보여서 흥미가 떨어졌구나. 그럴 수 있어. 지금 바꾸고 싶은 선택과목은 어떤 과목이야?
학생 : 2학기에 세계지리로 바꿀까 생각해봤어요. 원래 좋아하던 과목이라서 선택할까 하는데 나중에 학종으로 갈때 안좋은 영향을 끼칠까봐 선뜻 선택을 못하겠더라구요. 근데 저는 이과고 진로는 화학관련이라 위험한 선택을 하는 걸까봐 너무 복잡해요. 이게 싫어해서 바꾸는 것처럼 보일까봐서요
선생님 : 입시전형에 부정적일까봐 걱정했구나. 그럴 수 있어. 우선 목표하는 화학 관련으로 권장 과목을 확인해보자. 그런 다음에 필수로 챙겨야할 부분과 아닌 부분을 검토해 보는거지. 그리고 생각보다 과목을 바꾸려는 학생들이나 진로가 바뀌는 학생들은 많아. 선생님이랑 상담하면서 고민을 하나하나 풀어보자.
학생 : 네 감사합니다. 진짜 입시 생각하면서 과목 선택하고 하는게 너무 힘들어요
선생님 : 맞아 선택하는 건 정말 어렵지. 그럴땐 하나씩 짚어가면서 차근차근히 생각해보면돼. 너무 걱정하지 말고 상담하면서 해결해보자
학생 : 네.. 감사합니다."
096,고교학점제,"학생 : 그래 08이는 선택과목 정하는 데에 어려움은 없어?
선생님 : 쌤 저 지구환경과학과 가려고해서 계획은 생각해둔게 있거든요? 근데, 수요조사를 보니까 생각보다 인원이 줄어서 걱정돼서요
학생 : 과탐이 중요한데 예상보다 수요조사 결과가 달라서 당황했겠다. 어떤 과목이었어?
선생님 : 생명인데요 1학기때는 160명 이었는데 2학기 되니까 40명으로 줄었어요. 지금 성적으로 보면 2학기때 1,2등급 맞을 자신이 없어서 어떻게 하면 좋을지 진짜 모르겠어요. 생명 1학기에 두면 고3때 고급지구과학 못 듣는데 저는 이거 꼭 듣고 싶거든요
학생 : 08이가 가고 싶은 학과를 생각하면 고급지구과학이 우선순위가 가장 높겠다. 다른 과목이랑 비교해서 유불리를 따져보고 최선의 방향으로 선택하는게 맞겠어. 선생님이 08이 성적이나 지구환경과학과 관련해서 권장과목 참고해서 같이 좋은 방법을 찾아보자
선생님 : 네 저는 학과는 무조건이니까 최대한 유리하게 선택하고 싶어요
학생 : 그래 이따 선생님이랑 꼼꼼히 방법을 찾아보는걸로 하자"
082,고교학점제,"선생님 : 어서 오렴. 그동안 잘 지냈지? 오늘은 뭘 도와줄까?
학생 : 선생님. 내년에 배울 과목을 선택하라고 하는데, 어떤 과목을 선택해야 할지 모르겠어요.
선생님 : 우리 은서가 이제 하나씩 하나씩 과목을 선택할 시기가 와서 고민이구나.
학생 : 왜 이렇게 선택하라고 하는지 모르겠어요. 그냥 정해주면 안되는 건가요?
선생님 : 응. 과목 선택은 학생마다 진로가 다르기 때문에, 그 진로에 맞춰 과목을 선택하는게 학생에게 좋기 때문이야~ 은서는 어떤 분야, 학과를 생각하고 있니?
학생 : 저는 이과쪽 이기는 한데요. 공대를 사실 마음에 두고 있어요
선생님 : 공대.  좋지. 은서에게 어울릴 듯한데. 공대를 가려면 일단 공대에서 권장하는 과목,  기본적으로 수학 공부를 많이 해야 하고, 과학에서 물리와 화학은 거의 필수 이지
학생 : 그럼, 수학, 과학 과목 위주로 선택하면 되겠네요
선생님 : 그럼 선생님과 함께 하나씩 하나씩 알아볼까?"
061,입시,"선생님 : 어서 오렴. 그동안 잘 지냈지? 오늘은 뭘 도와줄까?
학생 : 선생님~ 제가 6월 모의 수능 성적이 나왔는데, 이 성적으로 갈 수 있는 대학이 있는지 궁금해요.
선생님 : 은서가 이번에 6모성적이 나와서 갈 수 있는 대학을 궁금해 하는구나.
학생 : 재수생도 많아지고, 학생부로 갈 수 있는 대학과 비교해서 어느 쪽이 제게 유리한지도 비교해보고 싶어요
선생님 : 그래, 그럼, 먼저 네  학생부를 보면서 교과 성적과 비교과 내용을 분석해서 수시로 갈 수 있는 대학을 알아보고, 6모 성적을 토대로 이 성적이 수능에서 나온다고 가정하고, 갈 수 있는 대학에 대해 함께 알아보자."
078,입시,"학생 : 쌤 저 간호학과 가려고 하는데 어떤 전형으로 가야할 지 모르겠어요.
선생님 : 그래 06이가 어떤 전형으로 가야 유리할지 고민되나보다. 지금 성적은 어떻게 되니?
학생 : 일단 내신은 2등급 초반이긴 해요. 그래서 좀 애매해서요
선생님 : 그렇구나. 혹시 지금 목표로 하는 대학교는 있니?
학생 : 딱 어디라고 정해둔 건 아닌데 인서울로 가고 싶어요.
선생님 : 그럼 선생님이 06이 성적이랑 작년 합격자 자료 확인해서 안정적일지 불안할지 전체적으로 검토해보자. 성적 말고도 평가요소 더 있으니까 다 검토해서 어느 전형이 더 유리할지 찾아보는 걸로 하자.
학생 : 네 감사합니다. 그때 뵐게요"
076,입시,"학생 : 선생님, 안녕하세요!
선생님 : 오랜만이야. 그동안 잘 지냈니?
학생 : 네, 선생님.
선생님 : 지난 번 상담 때 고민했던 대학교 학과나 전공에 대해서 생각해 보았니?
학생 : 네. 오늘도 그 상담하러 온 거예요. 저번에는 막연하게 게임을 좋아하니까 프로그래밍 관련 학과를 생각했었는데...
선생님 : 그래, 그랬지.
학생 : 저 기후 관련 학과로 진로를 정했어요.
선생님 : 그래? 갑자기 환경공학과나 지구과학과를 생각하게 된 이유는 뭐지?
학생 : 사실 게임은 그냥 취미이고 가까이 있다 보니 막연히 그렇게 생각했던 거고요. 그보다는 기후변화나 해양 환경 같은 거에 관심이 많거든요. 지난번에 자연 다큐멘터리를 보면서 엄청 감동받았고, 그동안 독후감 써 놓은 거 보니까 환경 분야 책도 꽤 많았더라고요.
선생님 : 비로소 관심사를 찾은 거구나!
학생 : 네, 그래서 제가 찾아보니, 학과 이름이 서로 비슷비슷해서 또 모르겠는 거예요. 환경공학과, 지구해양과학과, 천문학과, 환경생태공학과, 환경에너지공학과, 환경학과, 해양바이오공학과... 서로 조금씩 다른 걸 배울 것 같아서 또 선택을 해야 되더라고요.
선생님 : 비슷해 보이는 학과명이어도, 학교나 학과마다 커리큘럼이나 배우는 것이 조금씩 다르기도 해. 이럴 땐 각 대학교 홈페이지를 참고해 보는 것도 좋아. 오늘은 OO이의 희망 진학 학과 범위를 좀 더 좁혀보자."
062,입시,"선생님 : 어서 오렴. 그동안 잘 지냈지? 오늘은 뭘 도와줄까?
학생 : 생님. 제가 6월 모의 수능 성적이 나왔는데, 망쳤어요. 이 성적으로 갈 수 있는 대학이 없는 것 같아서 속상해요. 정시 말고 어떤 전형이 있을까요?
선생님 : 은서가 6모를 많이 못봤나보다. 너무 실망하지 말고, 그동안 열심히 학교 생활 했으니 선생님과 함께 하나씩 알아보자.
학생 : 수시에는 어떤 전형들이 있을까요?
선생님 : 수시에는 학생부 교과, 학생부 종합, 실기 전형, 논술 전형 등이 있어. 일단 네 학생부를 보고, 네가 그동안 어떤 준비를 했고, 어떤 면에서 강점이 있는지 하나씩 선생님과 함께 알아보자~"
021,자아탐색,"선생님 : 어서 오렴. 그동안 잘 지냈지? 오늘은 뭘 도와줄까?
학생 : 제가 그동안 의대를 준비해 왔었어요. 생기부도, 활동도 의대에 맟춰서. 그런데 갈수록 성적이 의대가기에는 부족해서 고민이에요
선생님 : 그동안 의대를 준비하느라 고생이 많았는데, 이제 성적이 조금 부족해서 고민이 많구나.
학생 : 저처럼 중간에 진로를 변경하는 학생들이 있나요? 그럼 학종에서 불이익은 없을까요?
선생님 : 은서처럼 중간에 진로를 변경하는 것이 당연한 것이지. 어떻게 결정된대로 갈수만 있겠어. 대학 입학사정관들도 다 알아
학생 : 그럼 지금부터는 어떻게 하면 좋을까요?
선생님 : 일단 하나씩 선생님과 함께 고민해 보자. 우선 네 성적을 확인해보고, 어떤 활동을 했는지 들여다본 후, 바뀐 진로를 위해서는 어떻게 준비할지 이야기 나눠보자"
038,자아탐색,"학생 : 쌤 저 계속 꿈이 선생님이었는데 전망이 별로 안 좋은 것 같아서 걱정돼요.
선생님 : 하고 싶은 직업이 전망이 안 좋아보여서 걱정이구나. 00이는 유치원이나 초등, 중고등중에 어떤 쪽으로 생각하고 있니?
학생 : 저는 유치원 선생님이 되려구요.
선생님 : 그렇구나. 00이가 유치원 선생님이 되고 싶은 이유가 뭔지 물어봐도 될까?
학생 : 저는 뭔가 어떤 과목을 가르치는 것보다 애기들을 좋아하기도 하고 돌봐주는 게 잘 맞는 것 같아요.
선생님 : 00이는 자신이 좋아하는 게 뭔지 확실히 알고 있는 것 같아. 선생님이 유치원 선생님이랑 관련된 직업 정보를 준비해서 상담을 하면 고민 해결에 도움을 줄 수 있을 것 같은데 어떄?
학생 : 좋아요. 
선생님 : 그래. 상담하면서 더 자세히 이야기 해보자"
